"87,33,32,0,97,77,87,31,64,20,20"
"31,8,57,68,70,54,50,28,45,62,48"
"80,5,77,93,15,12,2,89,69,45,63"
"16,34,100,26,78,36,2,35,14,36,95"
"73,94,28,65,18,83,15,45,6,50,78"
"23,93,46,56,7,8,2,4,40,53,76"
"34,3,51,7,66,18,53,49,90,81,93"
"35,82,75,97,18,13,46,3,10,15,32"
"26,74,65,3,89,84,59,32,81,97,45"
"96,21,98,80,18,43,54,54,30,100,60"
"53,18,40,40,75,39,53,33,74,23,2"
"48,29,63,70,46,3,61,41,20,98,52"
"99,40,14,18,41,6,20,37,35,13,4"
"55,59,18,18,50,29,39,66,60,44,59"
"23,93,22,80,83,85,40,24,69,29,13"
"38,39,75,19,10,61,77,63,67,48,7"
"42,62,47,74,62,54,74,18,0,31,72"
"28,51,18,7,32,100,72,52,5,35,91"
"53,90,77,57,83,72,57,72,63,50,76"
"54,28,76,34,34,33,34,30,14,86,22"
"21,23,18,0,56,43,34,63,57,22,27"
"39,98,27,15,65,37,80,65,16,32,26"
"80,2,11,53,81,83,93,30,94,7,77"
"14,67,59,15,46,8,65,42,71,35,23"
"84,14,89,5,20,70,24,29,53,31,4"
"57,26,55,63,36,23,75,29,82,60,47"
"46,29,62,38,56,62,26,71,43,15,39"
"55,4,29,26,4,88,12,64,70,50,1"
"30,44,55,54,96,78,91,8,78,26,18"
"24,37,42,57,2,51,72,49,80,10,11"
"20,33,24,65,21,27,51,43,19,93,32"
"53,2,50,28,52,12,63,2,86,70,70"
"29,74,63,39,26,64,96,30,77,57,27"
"16,71,26,65,71,99,78,56,39,47,93"
"90,3,87,85,32,29,57,65,19,69,32"
"1,14,13,35,4,75,99,24,10,16,29"
"17,59,29,93,94,69,67,36,52,52,8"
"88,2,83,16,15,20,48,12,28,11,74"
"89,65,88,55,57,73,54,50,65,50,67"
"60,0,99,84,94,93,58,42,21,0,94"
"68,69,93,91,32,86,42,57,55,64,72"
"82,41,53,95,63,54,58,88,11,18,2"
"49,75,73,23,64,9,46,86,73,77,4"
"26,77,68,71,8,10,96,7,100,19,15"
"0,57,2,24,70,84,23,80,35,63,16"
"39,4,3,25,26,6,8,82,94,29,8"
"92,7,36,81,69,52,26,9,4,75,20"
"2,61,61,9,67,92,20,77,90,70,66"
"82,85,99,71,97,24,92,13,91,40,34"
"59,33,40,28,57,6,38,60,43,76,62"
"31,78,28,70,92,25,2,82,96,42,44"
"72,36,21,42,22,25,98,27,10,79,59"
"64,60,23,4,25,72,0,44,24,45,24"
"32,25,100,75,62,22,24,96,98,61,38"
"24,88,71,99,72,45,2,89,60,43,4"
"87,39,21,15,53,30,47,18,88,43,75"
"30,73,4,97,68,13,13,21,5,15,89"
"20,49,71,53,99,41,65,22,72,1,5"
"86,70,58,88,66,3,35,40,29,86,33"
"68,16,88,25,69,66,10,28,73,17,97"
"69,27,77,4,69,60,62,85,72,60,37"
"87,68,93,73,37,31,12,51,0,92,83"
"55,98,74,75,37,66,43,30,86,12,97"
"2,47,44,92,45,28,74,0,18,72,58"
"93,80,4,11,85,4,42,59,39,24,64"
"81,82,38,65,94,3,56,85,39,10,64"
"92,60,80,38,21,90,43,71,16,12,17"
"75,3,65,57,17,31,61,39,59,22,86"
"84,55,42,44,20,18,71,45,59,33,30"
"6,56,57,27,84,30,89,19,70,1,96"
"25,58,47,55,7,75,2,5,23,84,23"
"37,73,46,41,80,84,12,17,53,26,90"
"36,51,84,46,84,90,16,5,34,1,60"
"0,15,25,36,57,74,27,43,9,7,35"
"19,44,6,42,43,81,73,94,20,72,8"
"42,44,20,78,17,21,24,34,50,6,18"
"50,60,95,100,87,39,98,49,84,60,15"
"55,100,27,62,41,46,86,100,90,95,83"
"42,84,10,47,16,31,13,54,67,22,29"
"78,12,80,38,28,57,17,24,0,56,2"
"45,74,97,29,91,32,69,59,64,92,81"
"58,56,34,46,74,88,10,81,60,41,33"
"24,79,91,41,72,86,31,5,6,85,26"
"53,93,38,19,82,68,28,73,49,13,2"
"53,66,6,7,90,56,50,1,64,57,69"
"26,2,81,59,5,32,68,76,53,79,2"
"76,99,70,25,55,58,37,83,9,71,74"
"71,61,15,8,81,98,77,65,71,71,82"
"15,5,65,88,5,33,38,5,71,23,20"
"7,53,47,21,87,6,20,88,5,42,6"
"38,21,73,13,81,98,99,71,68,78,5"
"70,82,15,56,2,58,97,10,36,49,61"
"50,36,28,13,26,11,14,23,50,29,33"
"76,100,82,20,70,44,74,45,18,94,85"
"20,100,35,78,6,56,22,12,14,26,22"
"44,7,72,98,41,93,59,81,5,85,99"
"19,30,72,46,52,72,12,99,48,16,49"
"29,20,89,92,63,43,22,10,69,94,33"
"38,94,29,68,41,41,80,62,88,77,89"
"14,79,94,25,80,86,95,78,60,35,56"
"94,50,15,59,37,12,72,100,84,69,72"
"0,34,63,77,42,19,15,62,67,80,59"
"94,87,39,9,15,93,65,53,19,60,87"
"68,3,19,10,66,20,0,53,30,29,13"
"24,45,17,79,60,29,61,65,12,77,44"
"44,18,61,33,100,3,56,5,46,87,62"
"43,54,52,54,97,62,64,39,87,18,93"
"2,36,34,36,35,12,87,7,61,83,20"
"66,2,18,41,59,15,31,7,32,89,51"
"99,28,9,1,31,81,3,58,98,93,79"
"89,84,67,92,32,95,63,25,9,98,50"
"57,16,43,72,1,6,16,26,73,77,14"
"23,7,50,48,64,63,5,19,83,91,50"
"65,25,5,56,33,70,94,77,50,45,1"
"65,31,89,77,54,23,25,59,93,41,75"
"84,90,69,62,49,84,27,28,37,47,28"
"51,59,62,24,98,98,10,0,91,59,2"
"36,38,49,96,97,92,69,33,55,98,69"
"21,15,60,22,7,21,48,45,63,60,81"
"71,100,72,27,40,100,66,3,71,73,12"
"27,93,56,57,70,53,45,82,20,87,90"
"17,36,56,0,68,85,3,96,96,61,54"
"26,35,84,76,70,16,90,76,13,77,41"
"22,8,83,20,25,50,94,2,70,44,53"
"52,99,79,44,12,75,70,52,66,38,28"
"40,1,40,99,42,79,83,75,31,33,33"
"66,24,65,18,79,1,75,99,82,95,35"
"2,53,54,5,44,41,45,28,62,10,91"
"25,42,42,86,15,49,21,64,28,35,61"
"84,22,37,76,81,49,89,72,31,15,11"
"40,17,10,40,86,83,57,80,31,85,0"
"87,92,13,61,27,22,100,60,52,57,12"
"0,10,54,21,80,4,9,39,66,57,2"
"31,80,47,20,65,100,74,15,46,80,3"
"31,30,1,86,91,18,51,46,2,49,95"
"50,47,57,100,19,29,54,75,19,28,81"
"7,76,14,66,0,91,62,37,77,53,17"
"15,44,65,29,78,58,92,76,6,85,28"
"88,15,64,21,69,15,91,39,25,41,32"
"85,95,42,93,51,14,93,97,56,27,99"
"69,80,4,60,20,57,91,76,79,74,95"
"38,52,47,15,58,14,22,24,43,50,70"
"83,71,87,64,43,79,18,19,87,9,76"
"16,15,32,57,63,3,2,43,47,67,44"
"42,72,23,49,44,23,78,48,20,92,82"
"7,98,68,78,19,49,32,85,8,12,53"
"78,18,12,49,39,88,37,22,12,100,7"
"34,77,37,74,85,16,72,69,8,28,86"
"78,83,99,15,23,47,63,35,60,1,58"
"33,52,81,65,93,30,79,26,85,36,71"
"88,28,66,33,29,8,30,86,95,76,87"
"99,64,10,92,88,65,91,51,15,17,47"
"44,60,6,92,83,91,5,90,56,66,71"
"91,68,85,90,64,28,7,53,72,45,89"
"83,3,31,95,14,34,87,83,85,57,41"
"32,65,90,34,8,52,61,17,43,70,62"
"85,3,58,47,14,91,89,93,29,13,83"
"12,68,7,1,97,98,9,90,28,82,53"
"34,71,61,30,9,78,80,3,20,39,70"
"34,86,15,46,40,43,25,60,18,30,89"
"75,11,37,46,27,16,43,100,78,24,26"
"37,94,62,24,97,10,69,79,37,14,10"
"43,65,76,11,46,47,99,14,76,42,0"
"76,99,9,55,25,66,39,15,59,19,99"
"1,98,25,28,23,76,0,87,32,54,42"
"20,72,47,38,58,70,79,10,55,98,38"
"48,76,93,87,80,12,3,48,13,51,66"
"78,70,28,20,10,51,99,22,12,73,21"
"26,59,72,82,69,16,31,37,1,46,48"
"25,43,12,34,41,31,27,20,25,24,99"
"24,62,17,64,19,39,100,3,4,37,37"
"7,43,71,4,97,61,73,51,66,27,60"
"27,6,33,42,42,9,29,89,65,91,70"
"1,99,67,63,96,89,99,49,30,79,88"
"1,92,21,0,69,89,15,80,16,26,76"
"6,27,52,27,34,79,44,34,84,37,17"
"94,61,96,53,18,18,74,76,35,51,63"
"74,0,6,81,16,61,65,45,24,70,5"
"83,52,56,95,93,23,61,14,15,80,62"
"60,7,97,100,79,95,11,95,35,41,22"
"12,47,56,54,36,81,78,40,80,17,27"
"63,60,90,39,67,90,85,74,91,6,95"
"6,8,36,32,75,73,88,85,46,63,45"
"92,89,86,20,34,54,71,2,24,44,28"
"100,49,42,57,29,81,71,74,28,76,84"
"98,66,54,62,47,40,2,99,3,52,92"
"13,15,93,36,74,82,98,48,87,30,84"
"55,92,44,91,93,92,9,18,1,36,59"
"87,94,30,69,1,30,39,72,76,61,15"
"12,66,32,21,45,69,64,49,55,62,2"
"32,56,28,34,5,45,67,49,0,48,92"
"7,100,95,6,18,93,51,3,44,58,97"
"31,9,55,41,45,12,78,68,67,55,11"
"4,45,6,76,72,52,64,28,100,51,23"
"53,7,27,28,50,33,19,10,10,65,27"
"4,20,18,77,5,55,59,47,10,45,2"
"20,77,55,37,46,96,45,56,14,49,76"
"64,89,47,24,61,27,20,66,19,66,79"
"52,71,10,38,67,38,53,57,23,98,63"
"13,74,61,74,86,47,35,38,58,21,81"
"21,37,2,0,100,36,41,9,22,65,88"
"94,67,57,88,25,50,83,37,8,68,87"
"5,26,54,12,64,76,51,58,100,18,12"
"65,14,58,87,66,28,89,40,50,25,16"
"65,32,59,76,4,13,22,83,68,56,5"
"8,58,46,2,54,12,69,21,58,22,12"
"11,46,8,70,67,75,79,1,31,18,35"
"35,7,89,30,37,96,80,91,22,7,91"
"6,83,73,4,22,87,63,75,31,43,67"
"52,95,63,41,85,85,61,49,10,75,28"
"62,44,17,0,80,89,94,0,94,18,79"
"24,71,39,45,46,22,18,19,83,90,45"
"5,78,2,15,22,82,20,79,23,98,89"
"6,36,96,38,37,95,33,21,98,14,25"
"74,7,89,4,1,91,62,52,59,4,6"
"34,43,25,40,32,74,22,69,42,86,95"
"31,51,82,96,6,26,93,52,81,3,57"
"19,98,90,81,39,78,41,92,73,38,92"
"30,60,50,42,77,19,56,40,15,98,67"
"31,13,65,29,29,29,66,16,42,41,35"
"15,56,61,54,98,36,97,16,82,47,7"
"22,65,2,63,36,74,8,31,12,85,90"
"90,65,51,40,71,93,18,34,89,82,64"
"94,18,98,38,63,49,84,69,43,87,17"
"80,0,77,24,36,94,21,76,46,88,80"
"39,98,84,94,53,4,7,82,72,59,51"
"14,86,77,56,93,15,6,24,59,80,83"
"19,69,32,63,18,53,55,68,2,88,84"
"22,98,74,59,33,29,99,93,38,34,73"
"48,50,63,35,53,84,59,84,30,80,30"
"66,57,0,24,53,74,7,61,80,18,63"
"15,4,79,25,18,58,43,7,47,26,80"
"60,8,76,33,50,45,80,36,67,38,77"
"32,32,98,69,2,21,4,86,85,34,88"
"21,28,82,43,82,15,67,80,79,20,54"
"90,37,86,41,89,36,98,10,77,58,13"
"12,92,2,43,1,88,28,38,10,21,98"
"57,44,61,89,8,46,28,81,80,39,80"
"30,43,22,22,53,48,30,38,27,47,89"
"23,98,40,48,7,86,10,78,43,88,20"
"68,32,77,51,17,66,64,61,1,35,26"
"10,86,23,41,5,82,2,12,26,55,39"
"81,33,42,11,48,46,36,76,10,4,51"
"88,77,62,7,51,61,31,48,60,30,42"
"2,21,44,9,32,32,54,97,61,45,94"
"8,94,28,61,58,22,19,73,34,71,11"
"24,15,6,11,40,9,31,6,26,44,66"
"37,27,68,63,68,25,1,63,16,95,39"
"13,56,27,1,42,34,96,25,54,92,22"
"67,20,57,97,0,47,93,89,3,71,48"
"80,87,80,63,98,65,16,98,73,78,45"
"86,34,68,85,35,41,37,75,36,30,85"
"17,8,65,9,55,2,26,94,18,20,28"
"31,63,77,1,82,10,0,40,60,91,87"
"40,18,66,95,51,78,82,50,94,64,95"
"3,1,33,89,28,79,5,9,61,40,74"
"8,75,97,60,45,88,43,17,7,45,23"
"6,12,5,70,20,1,79,70,31,85,72"
"8,37,10,87,45,59,89,57,99,62,86"
"100,66,48,62,63,63,21,88,79,79,98"
"74,34,78,79,54,29,41,74,30,71,83"
"65,68,88,74,39,57,7,1,82,87,41"
"7,75,93,34,54,97,11,64,79,35,63"
"77,39,64,50,47,38,9,0,81,10,75"
"32,90,45,89,8,12,98,84,95,22,50"
"51,68,25,98,45,20,13,31,0,68,67"
"99,88,49,39,63,34,22,29,69,44,33"
"46,3,33,50,33,100,78,18,64,83,7"
"16,0,17,66,38,97,8,19,88,93,100"
"45,23,7,95,29,63,22,17,46,39,42"
"98,41,98,28,68,58,57,85,25,73,3"
"51,62,66,60,5,76,83,14,47,96,91"
"83,12,53,49,73,90,99,73,16,1,28"
"16,68,14,61,77,73,5,69,54,25,53"
"60,85,68,38,30,15,39,64,72,34,26"
"49,32,13,61,68,51,58,69,26,76,56"
"70,21,25,44,27,82,73,82,17,81,6"
"52,97,20,66,17,42,76,40,21,25,99"
"38,56,70,55,73,51,7,91,39,2,27"
"4,80,83,28,83,83,74,83,21,82,32"
"69,40,5,91,45,79,50,7,11,54,34"
"40,21,80,24,3,96,66,9,19,60,71"
"96,19,5,73,19,75,35,92,16,70,90"
"68,5,42,72,63,27,57,83,90,74,48"
"90,97,97,53,0,6,18,73,8,28,60"
"87,93,53,96,17,25,93,72,42,93,42"
"27,77,46,83,57,22,35,93,36,5,5"
"33,5,99,89,74,51,98,84,74,80,49"
"4,67,28,96,70,36,48,70,45,18,84"
"31,7,44,96,30,1,65,50,28,43,40"
"98,98,7,89,14,73,40,60,87,10,33"
"19,62,77,93,91,59,36,59,87,74,36"
"61,33,10,59,21,29,66,21,12,4,36"
"86,35,41,25,14,85,60,59,31,76,32"
"81,84,90,75,78,40,4,96,73,73,2"
"19,45,22,54,90,11,52,83,65,88,92"
"79,80,33,95,18,93,52,35,21,34,99"
"89,2,61,83,62,20,76,18,59,12,98"
"73,57,20,1,51,66,55,79,93,1,55"
"39,78,55,100,44,5,29,68,75,54,26"
"1,68,36,17,19,49,89,88,15,5,20"
"9,68,93,80,68,9,53,32,22,9,28"
"77,68,99,92,22,92,31,59,79,70,25"
"65,52,22,39,82,15,45,96,31,28,24"
"86,42,58,70,66,95,40,71,86,13,25"
"8,29,29,56,59,73,47,18,86,43,30"
"10,70,90,53,21,91,92,76,100,79,35"
"68,29,17,9,2,32,12,92,62,90,99"
"99,27,62,8,28,21,34,74,61,3,62"
"62,76,47,16,46,64,18,49,34,39,26"
"55,21,69,98,13,41,57,33,17,52,8"
"29,19,83,29,68,59,63,38,87,56,70"
"71,61,38,69,39,53,76,33,32,20,89"
"39,47,66,48,27,69,64,83,17,26,31"
"82,84,39,53,72,30,78,34,17,25,14"
"19,61,36,12,61,73,8,86,97,68,78"
"70,95,46,17,19,100,92,21,12,97,39"
"88,29,9,66,59,94,10,73,81,42,55"
"16,84,66,55,7,50,66,53,15,74,21"
"67,65,48,94,14,45,20,85,55,14,11"
"32,11,52,44,39,53,66,97,92,23,41"
"19,54,27,59,94,40,29,71,62,38,85"
"46,98,63,39,69,2,16,33,26,70,51"
"40,39,19,39,21,74,93,80,84,61,33"
"60,51,84,74,93,69,23,17,44,57,72"
"34,52,10,9,30,95,22,67,91,81,11"
"95,46,17,56,78,59,48,62,60,14,100"
"71,6,49,80,49,90,46,55,88,93,1"
"98,89,91,1,77,4,54,98,66,98,50"
"4,99,32,90,15,61,83,6,51,76,34"
"58,64,27,45,80,39,10,51,53,13,60"
"6,39,64,40,23,96,31,27,12,1,4"
"57,21,57,25,75,31,7,86,44,5,34"
"66,94,89,43,78,78,4,37,17,74,58"
"80,8,62,89,32,89,74,93,50,73,1"
"69,79,70,17,30,77,90,5,9,84,52"
"61,79,80,62,85,46,70,23,60,76,10"
"83,21,64,79,95,54,46,42,21,85,99"
"82,92,84,76,69,23,64,59,31,91,80"
"8,75,57,71,32,64,80,91,82,30,5"
"69,57,9,13,19,63,63,100,48,8,60"
"73,81,43,54,81,34,22,27,71,92,10"
"50,54,69,44,82,43,68,70,61,12,2"
"36,59,20,91,96,74,63,77,76,25,39"
"11,47,97,93,64,53,30,63,80,30,31"
"43,56,17,73,73,8,99,16,76,17,38"
"52,30,49,35,33,63,29,29,94,34,2"
"6,41,43,59,1,67,60,33,44,29,72"
"93,58,50,72,94,56,96,70,49,86,66"
"24,21,28,92,73,26,85,73,89,46,74"
"93,2,88,15,97,42,48,52,97,36,60"
"21,58,30,83,97,73,2,99,75,15,53"
"75,50,64,73,45,94,57,19,44,60,13"
"96,32,40,16,96,94,8,27,81,25,61"
"43,27,38,41,1,3,81,20,72,12,52"
"22,19,16,94,86,93,84,87,11,51,45"
"24,14,88,51,54,9,25,58,68,59,2"
"98,35,18,95,83,95,29,49,3,62,16"
"65,4,46,73,58,3,65,20,53,66,83"
"43,7,9,96,0,58,46,52,96,31,92"
"70,31,17,21,69,63,9,81,79,51,81"
"40,100,97,23,84,14,58,54,71,61,87"
"46,29,45,82,76,19,39,7,51,16,17"
"10,27,59,82,12,55,88,53,72,70,51"
"69,48,99,62,73,49,80,19,61,48,58"
"70,90,37,74,94,86,74,87,39,57,53"
"54,19,37,99,96,18,93,90,91,99,70"
"78,15,85,85,39,40,42,8,63,78,38"
"7,8,63,81,33,13,89,44,42,39,46"
"30,1,72,99,56,71,66,2,38,20,32"
"91,42,76,10,34,15,74,60,47,56,1"
"61,69,85,67,51,46,76,21,22,13,38"
"30,30,98,93,97,68,38,75,87,23,51"
"41,67,1,48,16,8,61,34,73,64,35"
"82,19,91,16,67,61,14,11,38,38,83"
"29,20,38,40,26,13,42,98,62,95,97"
"73,16,87,84,82,92,53,80,36,7,21"
"31,96,97,37,35,34,52,65,10,50,82"
"83,20,25,77,80,83,23,88,30,61,4"
"19,1,16,1,47,54,31,97,39,68,94"
